Stock Code,Name of Securities,Currency,Board Lot
1250.HK,BE CLEAN ENERGY,HKD,"20,000"
1251.HK,SPT ENERGY,HKD,"2,000"
1252.HK,CHINA TIANRUI,HKD,"1,000"
1253.HK,GREENLAND BROAD,HKD,"4,000"
1255.HK,S. CULTURE,HKD,"2,000"
1257.HK,CEB GREENTECH,HKD,"1,000"
1258.HK,CHINFMINING,HKD,"1,000"
1259.HK,CH CHILD CARE,HKD,"1,000"
1260.HK,WONDERFUL SKY,HKD,"2,000"
1262.HK,LABIXIAOXIN,HKD,"1,000"
1263.HK,PC PARTNER,HKD,"2,000"
1265.HK,TIANJINJINRAN,HKD,"10,000"
1266.HK,XIWANG STEEL,HKD,"1,000"
1268.HK,MEIDONG AUTO,HKD,"2,000"
1269.HK,FIRST CAP GP,HKD,"2,000"
1270.HK,LANGHAM-SS,HKD,500
1271.HK,GRAND MING,HKD,"1,000"
1272.HK,DATANG ENVIRO,HKD,"1,000"
1273.HK,HK FINANCE GP,HKD,"4,000"
1275.HK,NEW CENT REIT,HKD,"1,000"
1277.HK,KINETIC M&E,HKD,"2,000"
1278.HK,CHINANEWTOWN,HKD,"2,500"
1280.HK,HUIYIN SMARTCOM,HKD,"2,000"
1281.HK,LT SMART ENERGY,HKD,"1,000"
1282.HK,CHINA GOLDJOY,HKD,"4,000"
1285.HK,JIASHILI GP,HKD,"1,000"
1288.HK,ABC,HKD,"1,000"
1289.HK,SUNLIT SCI,HKD,500
1290.HK,CHINA HUIRONG,HKD,"2,000"
1292.HK,CMA LOGISTICS,HKD,"1,000"
1293.HK,GRAND BAOXIN,HKD,500
1296.HK,GUODIAN TECH,HKD,"1,000"
1297.HK,SINOSOFT TECH,HKD,"1,000"
1298.HK,TECHCOMP,HKD,"1,000"
1299.HK,AIA,HKD,200
1300.HK,TRIGIANT,HKD,"2,000"
1301.HK,D&G TECH,HKD,"2,000"
1302.HK,LIFETECH SCI,HKD,"2,000"
1303.HK,HUILI RES,HKD,"2,000"
1305.HK,WAI CHI HOLD,HKD,"1,000"
1308.HK,SITC,HKD,"1,000"
1310.HK,HKBN,HKD,500
1312.HK,TONGFANG KONTA,HKD,"6,000"
1313.HK,CHINARES CEMENT,HKD,"2,000"
1314.HK,TSUI WAH HLDG,HKD,"2,000"
1315.HK,VISION FAME,HKD,"2,000"
1316.HK,NEXTEER,HKD,"1,000"
1317.HK,MAPLELEAF EDU,HKD,"2,000"
1318.HK,GREENS HOLDINGS,HKD,"2,000"
1319.HK,OIWAHPAWN,HKD,"8,000"
1321.HK,CHINA NEWCITY,HKD,"2,000"
1322.HK,CW GROUP HOLD,HKD,500
1323.HK,NEWTREE GROUP,HKD,"2,000"
1326.HK,TRANSMIT ENT,HKD,"8,000"
1327.HK,TIME2U,HKD,"2,000"
1328.HK,INT'L ELITE,HKD,"10,000"
1329.HK,CAPITAL GRAND,HKD,"2,000"
1330.HK,DYNAGREEN ENV,HKD,"1,000"
1332.HK,CHINA TOUYUN,HKD,"10,000"
1333.HK,CHINA ZHONGWANG,HKD,400
1335.HK,SHEEN TAI,HKD,"2,000"
1336.HK,NCI,HKD,100
1337.HK,RAZER,HKD,"1,000"
1338.HK,BAWANG GROUP,HKD,"2,000"
1339.HK,PICC GROUP,HKD,"1,000"
1340.HK,HUISHENG INTL,HKD,"4,000"
1341.HK,HAO TIAN INTL,HKD,"8,000"
1345.HK,PIONEER PHARM,HKD,"1,000"
1347.HK,HUA HONG SEMI,HKD,"1,000"
1348.HK,QUALI-SMART,HKD,"2,000"
1349.HK,FUDANZHANGJIANG,HKD,"1,000"
1353.HK,NUOQI,HKD,"1,000"
1355.HK,LEGEND STRAT,HKD,"2,000"
1357.HK,MEITU,HKD,500
1358.HK,PW MEDTECH,HKD,"1,000"
1359.HK,CHINA CINDA,HKD,"1,000"
1360.HK,MEGAEXPO HLDG,HKD,"5,000"
1361.HK,361 DEGREES,HKD,"1,000"
1362.HK,SIS MOBILE,HKD,"4,000"
1363.HK,CTEG,HKD,"2,000"
1365.HK,RUNDONG AUTO,HKD,"1,000"
1366.HK,JIANGNAN GP,HKD,"2,000"
1367.HK,SFUND INTL HLDG,HKD,"4,000"
1368.HK,XTEP INT'L,HKD,500
1369.HK,WUZHOU INT'L,HKD,"2,000"
1370.HK,AOWEI HOLDING,HKD,"1,000"
1371.HK,CHINA LOTSYN,HKD,"20,000"
1372.HK,BISU TECH,HKD,"2,000"
1373.HK,IH RETAIL,HKD,"1,000"
1375.HK,CC SECURITIES,HKD,"1,000"
1378.HK,CHINAHONGQIAO,HKD,500
1380.HK,CHI KINGSTONE,HKD,"20,000"
1381.HK,CANVEST ENV,HKD,"1,000"
1382.HK,PACIFICTEXTILES,HKD,"1,000"
1383.HK,SUNCITY GROUP,HKD,"10,000"
1385.HK,SHANGHAI FUDAN,HKD,"2,000"
1386.HK,VESTATE GROUP,HKD,"1,000"
1387.HK,RENHE COMM,HKD,"2,000"
1388.HK,EMBRY HOLDINGS,HKD,"1,000"
1389.HK,MAJOR HLDGS,HKD,"4,000"
1393.HK,HIDILI INDUSTRY,HKD,"1,000"
1395.HK,ELL ENV,HKD,"5,000"
1396.HK,HYDOO INTL,HKD,"2,000"
1397.HK,BAGUIO GREEN,HKD,"4,000"
1398.HK,ICBC,HKD,"1,000"
1399.HK,SCUD GROUP,HKD,"2,000"
1400.HK,WANG TAI HLDG,HKD,"5,000"
1415.HK,COWELL,HKD,"1,000"
1417.HK,RIVERINE CHINA,HKD,"2,000"
1418.HK,SINOMAX GROUP,HKD,"2,000"
1419.HK,HUMAN HEALTH,HKD,"2,000"
1420.HK,CHUAN HOLDING,HKD,"4,000"
1421.HK,KINGBO STRIKE,HKD,"5,000"
1426.HK,SPRING REIT,HKD,"1,000"
1428.HK,BRIGHT SMART,HKD,"2,000"
1430.HK,SUCHUANG GAS,HKD,"2,000"
1431.HK,YST DAIRY,HKD,"1,000"
1432.HK,CHINA SHENGMU,HKD,"1,000"
1439.HK,MOBILE INTERNET,HKD,"5,000"
1443.HK,FULUM GP HLDG,HKD,"2,000"
1446.HK,HUNGFOOKTONG,HKD,"2,000"
1447.HK,SFK,HKD,"2,000"
1448.HK,FU SHOU YUAN,HKD,"1,000"
1450.HK,CENTURY SAGE,HKD,"2,000"
1451.HK,MS GROUP HLDGS,HKD,"2,000"
1452.HK,DENOX ENV,HKD,"1,000"
1456.HK,GUOLIAN SEC,HKD,500
1458.HK,ZHOU HEI YA,HKD,500
1459.HK,JUJIANG CONS,HKD,"2,000"
1460.HK,ICO GROUP,HKD,"4,000"
1461.HK,LUZHENG FUTURES,HKD,"1,000"
1462.HK,GOLD-FIN HLDG,HKD,"2,000"
1466.HK,AFFLUENTPARTNER,HKD,"2,000"
1468.HK,UKF,HKD,"10,000"
1469.HK,GET NICE FIN,HKD,"4,000"
1470.HK,PROSPER ONE,HKD,"4,000"
1475.HK,NISSIN FOODS,HKD,"1,000"
1476.HK,HENGTOU SEC,HKD,"1,000"
1478.HK,Q TECH,HKD,"1,000"
1480.HK,YAN TAT GROUP,HKD,"2,000"
1483.HK,U BANQUET GP,HKD,"2,000"
1486.HK,C CHENG HLDGS,HKD,"2,000"
1488.HK,BEST FOOD HLDG,HKD,"2,000"
1492.HK,ZHONGDI DAIRY,HKD,"2,000"
1495.HK,JIYIHOUSEHOLD,HKD,"2,000"
1496.HK,AP RENTALS,HKD,"4,000"
1498.HK,PURAPHARM,HKD,500
1499.HK,LEAP HLDGS GP,HKD,"10,000"
1500.HK,INCON,HKD,"5,000"
1508.HK,CHINA RE,HKD,"1,000"
1509.HK,HARMONICARE,HKD,"1,000"
1513.HK,LIVZON PHARMA,HKD,100
1515.HK,CRPHOENIXHEALTH,HKD,500
1518.HK,NC HEALTHCARE,HKD,500
1520.HK,CEFC FIN INV,HKD,"6,000"
1522.HK,BII TRANS TECH,HKD,"4,000"
1523.HK,PLOVER BAY TECH,HKD,"8,000"
1526.HK,RICI HEALTH,HKD,"1,000"
1527.HK,TENGY ENV,HKD,200
1528.HK,RS MACALLINE,HKD,200
1530.HK,3SBIO,HKD,500
1532.HK,CHINA PARTYTIME,HKD,"3,000"
1533.HK,ZHUANGYUAN PA,HKD,500
1536.HK,YUK WING GP,HKD,"2,000"
1538.HK,ZHONG AO HOME,HKD,"2,000"
1539.HK,SYNERGY GROUP,HKD,"2,000"
1543.HK,JOIN-SHARE,HKD,"2,000"
1546.HK,THELLOY DEV,HKD,"8,000"
1547.HK,IBI GROUP HLDGS,HKD,"8,000"
1548.HK,GENSCRIPT BIO,HKD,"2,000"
1549.HK,EVER HARVEST GP,HKD,"8,000"
1551.HK,GRCB,HKD,"1,000"
1552.HK,BHCC HOLDING,HKD,"5,000"
1555.HK,MIE HOLDINGS,HKD,"2,000"
1556.HK,CHINNEY KW,HKD,"5,000"
1557.HK,K.H. GP HLDGS,HKD,"4,000"
1558.HK,HEC PHARM,HKD,200
1559.HK,KWAN ON HLDGS,HKD,"10,000"
1560.HK,STAR PROPERTIES,HKD,"2,000"
1561.HK,MANFIELD CHEM,HKD,"4,000"
1565.HK,VIRSCEND EDU,HKD,"1,000"
1566.HK,CHINA ANIMATION,HKD,"1,000"
1568.HK,SUNDART HLDGS,HKD,"2,000"
1569.HK,MINSHENG EDU,HKD,"2,000"
1570.HK,WEIYE HOLDINGS,HKD,"1,000"
1571.HK,XIN POINT HOLD,HKD,"1,000"
1572.HK,CHINA ART FIN,HKD,"4,000"
1573.HK,CH UNIENERGY,HKD,"2,000"
1575.HK,MORRIS HOLD,HKD,"2,000"
1577.HK,HUIXIN CREDIT,HKD,"2,000"
1578.HK,BANK OF TIANJIN,HKD,500
1579.HK,YIHAI INTL,HKD,"1,000"
1580.HK,DA SEN HLDGS,HKD,"5,000"
1581.HK,PROGRESSIVE P,HKD,"5,000"
1583.HK,QINQIN FOODS,HKD,"1,000"
1585.HK,YADEA,HKD,"2,000"
1586.HK,CHINA LEON,HKD,"4,000"
1587.HK,SHINEROAD INTL,HKD,"4,000"
1588.HK,CHANJET,HKD,200
1589.HK,CNLP,HKD,"1,000"
1591.HK,SHUN WO GROUP,HKD,"20,000"
1592.HK,ANCHORSTONE,HKD,"5,000"
1596.HK,YICHEN IND,HKD,"1,000"
1598.HK,21CENTURY EDU,HKD,"3,000"
1599.HK,UCD,HKD,"1,000"
1600.HK,TIAN LUN GAS,HKD,"1,500"
1606.HK,CDB LEASING,HKD,"2,000"
1608.HK,VPOWER GROUP,HKD,"1,000"
1609.HK,CHONG KIN GP,HKD,"10,000"
1610.HK,COFCO MEAT,HKD,"1,000"
1611.HK,PANTRONICS HLDG,HKD,"2,000"
1612.HK,VINCENT MED,HKD,"2,000"
1613.HK,SYNERTONE,HKD,"8,000"
1616.HK,STARRISE MEDIA,HKD,"2,000"
1617.HK,NANFANG COMM,HKD,"4,000"
1618.HK,MCC,HKD,"1,000"
1619.HK,TIANHE CHEM,HKD,"2,000"
1620.HK,CTEH,HKD,"10,000"
1621.HK,VICO INTL HLDGS,HKD,"8,000"
1622.HK,REDCO GROUP,HKD,"2,000"
1623.HK,HILONG,HKD,"1,000"
1626.HK,TOURISM INTL,HKD,"2,000"
1627.HK,ABLE ENG HLDGS,HKD,"4,000"
1628.HK,YUZHOU PPT,HKD,"1,000"
1629.HK,MENGKE HLDGS,HKD,"4,000"
1630.HK,KIN SHING HLDGS,HKD,"6,000"
1631.HK,REF HOLDINGS,HKD,"5,000"
1632.HK,FOODWISE HLDG,HKD,"2,000"
1633.HK,SHEUNG YUE GP,HKD,"3,000"
1635.HK,DZUG,HKD,"1,000"
1636.HK,CMRU,HKD,"4,000"
1637.HK,SH GROUP HLDG,HKD,"2,000"
1638.HK,KAISA GROUP,HKD,"1,000"
1639.HK,AKM INDUSTRIAL,HKD,"10,000"
1647.HK,SHIS LTD,HKD,"5,000"
1649.HK,IMEEI,HKD,"2,000"
1651.HK,TSUGAMI CHINA,HKD,"1,000"
1655.HK,OKURA HOLDINGS,HKD,"5,000"
1656.HK,ISDN HOLDINGS,HKD,"2,000"
1658.HK,PSBC,HKD,"1,000"
1659.HK,HAITIAN ENERGY,HKD,"8,000"
1660.HK,ZHAOBANGJI PPT,HKD,"8,000"
1661.HK,WISDOM SPORTS,HKD,"1,000"
1662.HK,YEE HOP HLDGS,HKD,"4,000"
1663.HK,S HARBOURHOLD,HKD,"2,000"
1665.HK,PENTAMASTER,HKD,"4,000"
1666.HK,TONG REN TANG,HKD,"1,000"
1667.HK,MILESTONE BUILD,HKD,"10,000"
1668.HK,CHINASOUTHCITY,HKD,"2,000"
1669.HK,GIC GROUP,HKD,"2,000"
1671.HK,TIANBAO ENERGY,HKD,"2,000"
1673.HK,HUAZHANG TECH,HKD,"2,000"
1676.HK,C SHENGHAI FOOD,HKD,"4,000"
1678.HK,CREATIVE GLOBAL,HKD,"2,000"
1679.HK,RISECOMM GP,HKD,"2,500"
1680.HK,MACAU LEGEND,HKD,"1,000"
1681.HK,CONSUN PHARMA,HKD,"1,000"
1682.HK,HUALONGJINKONG,HKD,"4,000"
1683.HK,ROYAL CHINA INT,HKD,"4,000"
1685.HK,BOER POWER,HKD,"1,000"
1686.HK,SUNEVISION,HKD,"1,000"
1689.HK,HUAXIHOLDINGS,HKD,"2,000"
1690.HK,LAP KEI ENGRG,HKD,"10,000"
1693.HK,BGMC,HKD,"4,000"
1695.HK,S&P INTL HLDG,HKD,"5,000"
1696.HK,SISRAM MED,HKD,400
1697.HK,SDITC,HKD,"1,000"
1698.HK,BOSHIWA INT'L,HKD,"1,000"
1699.HK,PUTIAN FOOD,HKD,"4,000"
1700.HK,SPRINGLAND,HKD,"1,000"
1702.HK,DONGGUANG CHEM,HKD,"4,000"
1705.HK,B & S INTL HLDG,HKD,"4,000"
1706.HK,SHUANG YUN HLDG,HKD,"5,000"
1707.HK,GEOTECH HLDGS,HKD,"8,000"
1708.HK,SAMPLE TECH,HKD,"1,000"
1709.HK,SEASON PACIFIC,HKD,"1,000"
1710.HK,TRIO IND ELEC,HKD,"4,000"
1711.HK,ULFERTS,HKD,"10,000"
1716.HK,MOST KWAI CHUNG,HKD,"2,000"
1717.HK,AUSNUTRIA,HKD,"1,000"
1718.HK,WAN KEI GROUP,HKD,"5,000"
1719.HK,CIG PORTS,HKD,"4,000"
1720.HK,PUTIAN COMM,HKD,"4,000"
1722.HK,KIN PANG HLDGS,HKD,"10,000"
1726.HK,HKE HOLDINGS,HKD,"5,000"
1727.HK,HEBEI CONS,HKD,500
1728.HK,ZHENGTONGAUTO,HKD,500
1729.HK,TIME INTERCON,HKD,"8,000"
1730.HK,LHN,HKD,"2,000"
1733.HK,E-COMMODITIES,HKD,"12,000"
1735.HK,WANG YANG HLDGS,HKD,"2,000"
1737.HK,A & S GROUP,HKD,"10,000"
1738.HK,FS ANTHRACITE,HKD,"2,500"
1742.HK,HPC HOLDINGS,HKD,"5,000"
1749.HK,SHANSHAN,HKD,"1,000"
1750.HK,REM GROUP HLDGS,HKD,"10,000"
1751.HK,SING ON HLDGS,HKD,"10,000"
1752.HK,TOP EDUCATION,HKD,"10,000"
1757.HK,AFFLUENT FDN,HKD,"10,000"
1766.HK,CRRC,HKD,"1,000"
1771.HK,SUNFONDA GP,HKD,"1,000"
1776.HK,GF SEC,HKD,200
1777.HK,FANTASIA,HKD,"1,500"
1778.HK,COLOUR LIFE,HKD,"1,000"
1786.HK,CRCCE,HKD,500
1788.HK,GUOTAI JUNAN I,HKD,"1,000"
1789.HK,AK MEDICAL,HKD,"2,000"
1798.HK,DATANG RENEW,HKD,"1,000"
1799.HK,XINTE ENERGY,HKD,400
1800.HK,CHINA COMM CONS,HKD,"1,000"
1803.HK,BJ SPORTS & ENT,HKD,"2,500"
1806.HK,HUIFU PAYMENT,HKD,400
1808.HK,ENTERPRISE DEV,HKD,"2,000"
1811.HK,CGN NEW ENERGY,HKD,"2,000"
1812.HK,CHENMING PAPER,HKD,500
1813.HK,KWG PROPERTY,HKD,500
1815.HK,CSMALL,HKD,"1,000"
1816.HK,CGN POWER,HKD,"1,000"
1818.HK,ZHAOJIN MINING,HKD,500
1819.HK,FUGUINIAO,HKD,600
1822.HK,HONGDA FIN,HKD,"30,000"
1823.HK,HUAYUEXPRESSWAY,HKD,"2,000"
1826.HK,DAFY HOLDINGS,HKD,"10,000"
1828.HK,DCH HOLDINGS,HKD,"1,000"
1829.HK,CMEC,HKD,"1,000"
1830.HK,PERFECT SHAPE,HKD,"4,000"
1831.HK,SHIFANG HLDG,HKD,"1,000"
1833.HK,PA GOODDOCTOR,HKD,100
1836.HK,STELLA HOLDINGS,HKD,500
1838.HK,CHINAPROPERTIES,HKD,"1,000"
1848.HK,CALC,HKD,500
1856.HK,ERNEST BOREL,HKD,"1,000"
1858.HK,CHUNLI MEDICAL,HKD,200
1862.HK,JINGRUI HLDGS,HKD,"1,000"
1863.HK,CHI LONGEVITY,HKD,"1,000"
1866.HK,CHINA XLX FERT,HKD,"1,000"
1868.HK,NEO-NEON,HKD,"2,000"
1878.HK,SOUTHGOBI-S,HKD,50
1881.HK,REGAL REIT,HKD,"1,000"
1882.HK,HAITIAN INT'L,HKD,"1,000"
1883.HK,CITIC TELECOM,HKD,"1,000"
1884.HK,EPRINT GROUP,HKD,"4,000"
1885.HK,CH WOOD OPT,HKD,"4,000"
1886.HK,HUIYUAN JUICE,HKD,500
1888.HK,KB LAMINATES,HKD,500
1889.HK,SANAI HEALTH GP,HKD,"2,500"
1898.HK,CHINA COAL,HKD,"1,000"
1899.HK,XINGDA INT'L,HKD,"1,000"
1900.HK,CHINA ITS,HKD,"1,000"
1908.HK,C&D INTL GROUP,HKD,"1,000"
1910.HK,SAMSONITE,HKD,300
1913.HK,PRADA,HKD,100
1916.HK,JIANGXI BANK,HKD,500
1918.HK,SUNAC,HKD,"1,000"
1919.HK,COSCO SHIP HOLD,HKD,500
1928.HK,SANDS CHINA LTD,HKD,400
1929.HK,CHOW TAI FOOK,HKD,200
1932.HK,CPM GROUP,HKD,"4,000"
1933.HK,ONEFORCE HLDGS,HKD,"4,000"
1938.HK,CHU KONG PIPE,HKD,"1,000"
1958.HK,BAIC MOTOR,HKD,500
1962.HK,EVERGREEN PG,HKD,"2,000"
1963.HK,BCQ,HKD,500
1966.HK,CHINA SCE PPT,HKD,"1,000"
1970.HK,IMAX CHINA,HKD,100
1972.HK,SWIREPROPERTIES,HKD,200
1975.HK,SUN HING PRINT,HKD,"4,000"
1978.HK,LH GROUP,HKD,"2,000"
1979.HK,TEN PAO GROUP,HKD,"4,000"
1980.HK,TIANGE,HKD,"1,000"
1982.HK,NAMESON HLDGS,HKD,"2,000"
1985.HK,MICROWARE,HKD,"2,000"
1986.HK,TSAKER CHEM,HKD,500
1988.HK,MINSHENG BANK,HKD,500
1989.HK,PINE CARE GP,HKD,"8,000"
1990.HK,XINGHUA PORT,HKD,"1,000"
1991.HK,TA YANG GROUP,HKD,"2,000"
1993.HK,ASIARAY,HKD,500
1997.HK,WHARF REIC,HKD,"1,000"
1998.HK,FLYKE INT'L,HKD,"2,000"
1999.HK,MAN WAH HLDGS,HKD,400
2000.HK,SIM TECH,HKD,"2,000"
2001.HK,NEW HIGHER EDU,HKD,"1,000"
2002.HK,SUNSHINE PAPER,HKD,500
2003.HK,VCREDIT,HKD,200
2005.HK,SSY GROUP,HKD,"2,000"
2006.HK,JINJIANG HOTELS,HKD,"2,000"
2007.HK,COUNTRY GARDEN,HKD,"1,000"
2008.HK,PHOENIX TV,HKD,"2,000"
2009.HK,BBMG,HKD,"1,000"
2010.HK,REAL NUTRI,HKD,"1,000"
2011.HK,KEE,HKD,"2,000"
2012.HK,SUNSHINE OIL,HKD,500
2014.HK,OZNER WATER,HKD,"1,000"
2016.HK,CZBANK,HKD,"1,000"
2017.HK,CHANHIGH,HKD,"2,000"
2018.HK,AAC TECH,HKD,500
2020.HK,ANTA SPORTS,HKD,"1,000"
2022.HK,DIGIT HOLLYWOOD,HKD,"4,000"
2023.HK,CHINA LUDAO,HKD,"4,000"
2025.HK,RUIFENG POWER,HKD,"2,000"
2028.HK,JOLIMARK,HKD,"2,000"
2030.HK,CABBEEN,HKD,"1,000"
2031.HK,AUSUPREME,HKD,"5,000"
2033.HK,TIME WATCH,HKD,"2,000"
2038.HK,FIH,HKD,"1,000"
2039.HK,CIMC,HKD,100
2066.HK,SHENGJINGBANK,HKD,500
2068.HK,CHALIECO,HKD,"1,000"
2078.HK,PANASIALUM,HKD,"1,000"
2080.HK,AUX INTL,HKD,"2,000"
2083.HK,NATURE HOME,HKD,"1,000"
2086.HK,HNA TECH INV,HKD,"1,000"
2088.HK,XIWANG PROPERTY,HKD,"2,000"
2098.HK,ZALL SMARTCOM,HKD,"1,000"
2099.HK,CHINAGOLDINTL,HKD,100
2100.HK,BAIOO,HKD,"2,000"
2111.HK,BEST PACIFIC,HKD,"2,000"
2112.HK,CAA RESOURCES,HKD,"2,000"
2113.HK,CHERISH HLDGS,HKD,"5,000"
2116.HK,JS INNOV,HKD,"2,000"
2118.HK,TIAN SHAN DEV,HKD,"2,000"
2119.HK,TSIT WING INTL,HKD,"2,000"
2120.HK,KN HOSPITAL,HKD,100
2121.HK,FIRST CHEM,HKD,"1,000"
2122.HK,KIDSLAND INTL,HKD,"2,000"
2123.HK,GOLDEN SHIELD,HKD,"4,000"
2128.HK,CHINA LESSO,HKD,"1,000"
2133.HK,CH POLYMETAL,HKD,"1,000"
2136.HK,LIFESTYLE CHI,HKD,500
2138.HK,UM HEALTHCARE,HKD,"1,000"
2139.HK,BANK OF GANSU,HKD,"1,000"
2166.HK,SMART-CORE,HKD,"2,000"
2178.HK,PETRO-KING,HKD,"1,000"
2182.HK,TIAN CHANG GP,HKD,"4,000"
2183.HK,SANSHENG HLDG,HKD,"2,000"
2186.HK,LUYE PHARMA,HKD,500
2188.HK,TITANS ENERGY,HKD,"2,000"
2193.HK,MAN KING HOLD,HKD,"4,000"
2196.HK,FOSUN PHARMA,HKD,500
2198.HK,CHINA SANJIANG,HKD,"1,000"
2199.HK,REGINA MIRACLE,HKD,"1,000"
2200.HK,HOSA INT'L,HKD,"2,000"
2202.HK,CHINA VANKE,HKD,100
2203.HK,TOP DYNAMIC,HKD,"10,000"
2208.HK,GOLDWIND,HKD,200
2211.HK,UNI HEALTH,HKD,"1,000"
2212.HK,FB MINING,HKD,"20,000"
2213.HK,YI HUA HLDG,HKD,"2,000"
2218.HK,ANDRE JUICE,HKD,500
2221.HK,NEW CONCEPTS,HKD,"4,000"
2222.HK,NVC LIGHTING,HKD,"1,000"
2223.HK,CASABLANCA,HKD,"2,000"
2225.HK,KAKIKO GROUP,HKD,"5,000"
2226.HK,HONWORLD GP,HKD,500
2227.HK,SOLIS HOLDINGS,HKD,"4,000"
2228.HK,CECEP COSTIN,HKD,"3,000"
2229.HK,CG DUNXIN,HKD,"2,000"
2232.HK,CRYSTAL INTL,HKD,500
2233.HK,WESTCHINACEMENT,HKD,"2,000"
2236.HK,WISON ENGRG,HKD,"1,000"
2238.HK,GAC GROUP,HKD,"2,000"
2239.HK,SMIT,HKD,"1,000"
2255.HK,HAICHANG HLDG,HKD,"1,000"
2266.HK,LAI SI ENT,HKD,"2,000"
2268.HK,YOUYUAN HLDGS,HKD,"1,000"
2269.HK,WUXI BIO,HKD,500
2277.HK,HUARONG INV,HKD,"5,000"
2278.HK,HAILAN HLDGS,HKD,"1,000"
2280.HK,HC INTL,HKD,500
2281.HK,XINGLU WATER,HKD,"1,000"
2282.HK,MGM CHINA,HKD,400
2283.HK,TK GROUP HLDG,HKD,"2,000"
2286.HK,CHEN XING,HKD,"1,000"
2288.HK,RYKADAN CAPITAL,HKD,"1,000"
2289.HK,CHARMACY PHAR,HKD,500
2292.HK,THING ON ENT,HKD,"2,000"
2293.HK,BAMBOOSHEALTH,HKD,"8,000"
2298.HK,COSMO LADY,HKD,"1,000"
2299.HK,BILLION IND,HKD,"2,000"
2300.HK,AMVIG HOLDINGS,HKD,"2,000"
2302.HK,CNNC INT'L,HKD,"1,000"
2303.HK,HENGXING GOLD,HKD,"2,000"
2307.HK,KAM HING INT'L,HKD,"2,000"
2308.HK,EVOC,HKD,"4,000"
2309.HK,BIRMINGHAM SPTS,HKD,"20,000"
2310.HK,FOREBASE INTL,HKD,"2,000"
2312.HK,CH FIN LEASING,HKD,"20,000"
2313.HK,SHENZHOU INTL,HKD,"1,000"
2314.HK,LEE & MAN PAPER,HKD,"1,000"
2317.HK,VEDAN INT'L,HKD,"4,000"
2318.HK,PING AN,HKD,500
2319.HK,MENGNIU DAIRY,HKD,"1,000"
2320.HK,HOP FUNG GROUP,HKD,"2,000"
2322.HK,NOBLE CENTURY,HKD,"8,000"
2323.HK,CHINA HKBRIDGE,HKD,"2,000"
2324.HK,CAPITAL VC,HKD,"20,000"
2326.HK,NPE HOLDINGS,HKD,"10,000"
2327.HK,MEILLEUREHEALTH,HKD,"6,000"
2328.HK,PICC P&C,HKD,"2,000"
2329.HK,GUORUI PPT,HKD,"1,000"
2330.HK,CHINA UPTOWN,HKD,"4,000"
2331.HK,LI NING,HKD,500
2333.HK,GREATWALL MOTOR,HKD,500
2336.HK,HAILIANG INTL,HKD,"10,000"
2337.HK,UNITED STRENGTH,HKD,"1,000"
2338.HK,WEICHAI POWER,HKD,"1,000"
2339.HK,BWI INT'L,HKD,"2,000"
2340.HK,SYNERGIS HOLD,HKD,"4,000"
2341.HK,ECOGREEN,HKD,"2,000"
2342.HK,COMBA,HKD,"2,000"
2343.HK,PACIFIC BASIN,HKD,"1,000"
2345.HK,SHANGHAI PRIME,HKD,"2,000"
2348.HK,DAWNRAYS PHARMA,HKD,"1,000"
2349.HK,CH CITY INFRA,HKD,"4,000"
2355.HK,BAOYE GROUP,HKD,"2,000"
2356.HK,DAHSING BANKING,HKD,400
2357.HK,AVICHINA,HKD,"1,000"
2358.HK,JIU RONG HOLD,HKD,"10,000"
2362.HK,JINCHUAN INTL,HKD,"1,000"
2363.HK,TONGDA HONG TAI,HKD,"2,500"
2366.HK,SMI CULTURE,HKD,"5,000"
2368.HK,EAGLE NICE,HKD,"2,000"
2369.HK,COOLPAD GROUP,HKD,"4,000"
2371.HK,CL EDU FIN,HKD,"4,000"
2377.HK,BOQI ENV,HKD,"1,000"
2378.HK,PRU,HKD,500
2379.HK,ZHONGTIAN INT'L,HKD,"5,000"
2380.HK,CHINA POWER,HKD,"1,000"
2382.HK,SUNNY OPTICAL,HKD,100
2383.HK,TOM GROUP,HKD,"2,000"
2386.HK,SINOPEC SEG,HKD,500
2388.HK,BOC HONG KONG,HKD,500
2389.HK,BJ ENT M&H,HKD,"6,000"
2393.HK,YESTAR HEALTH,HKD,"2,500"
2398.HK,GOOD FRIEND,HKD,"2,000"
2399.HK,FORDOO,HKD,"1,000"
2448.HK,SPACE GROUP,HKD,"2,500"
2468.HK,TRONY SOLAR,HKD,"1,000"
2488.HK,LAUNCH TECH,HKD,500
2588.HK,BOC AVIATION,HKD,100
2600.HK,CHALCO,HKD,"2,000"
2601.HK,CPIC,HKD,200
2607.HK,SH PHARMA,HKD,100
2608.HK,SUNSHINE 100,HKD,"1,000"
2611.HK,GTJA,HKD,200
2623.HK,ADD NEW ENERGY,HKD,"2,000"
2628.HK,CHINA LIFE,HKD,"1,000"
2633.HK,JACOBSON PHARMA,HKD,"2,000"
2638.HK,HKELECTRIC-SS,HKD,500
2662.HK,CAMSING INTL,HKD,"2,000"
2663.HK,KPA-BM HLDGS,HKD,"10,000"
2666.HK,UNI MEDICAL,HKD,500
2668.HK,PAK TAK INT'L,HKD,"10,000"
2669.HK,CHINA OVS PPT,HKD,"5,000"
2678.HK,TEXHONG TEXTILE,HKD,500
